DUAL,A,DUAL,A,더미
FNTBFPF8,FPF8_DBTR_NM,TLNLP108,DBTR_NM,채무자명
FNTBFPF8,FPF8_COLL_OFR_NM,TLNLP108,CVR_OFR_NAME,담보제공자성명
FNTBFPF8,FPF8_CHG_DTM,TLNLP108,ALTR_DTM,변경일시
FNTBFPF8,FPF8_TRTR_ENO,TLNLP108,PRSR_CRNO,처리자사번
FNTBFPF8,FPF8_ACH_LN_EYMD,TLNLP108,AFCH_LOAN_ENDT,변경후대출종료일자
FNTBFPF8,FPF8_ERN_NTS,TLNLP108,PGR_RN,경과회차
FNTBFPF8,FPF8_UNERN_NTS,TLNLP108,UEAR_RN,미경과회차
FNTBFPF8,FPF8_FULL_NTS,TLNLP108,ALL_RN,전체회차
FNTBFPF8,FPF8_SGI_BUSI_GB,TLNLP108,SEOU_BINS_BZNS_CLCD,서울보증보험업무구분코드
FNTBFPF8,FPF8_LN_KND,TLNLP108,LOAN_KNCD,대출종류코드
,,TLNLP108,LST_ALTR_DETL_DTM,최종변경상세일시
FNTBFPF9,FPF9_CUST_NM,TLNLP109,PTY_NM,당사자명
FNTBFPF9,FPF9_HOST_SSN,TLNLP109,MPTY_SSNO,주당사자주민번호
FNTBFPF9,FPF9_EVAL_YMD,TLNLP109,EVAL_DT,평가일자
FNTBFPF9,FPF9_SEQ,TLNLP109,SNO,일련번호
FNTBFPF9,FPF9_SPU_NM,TLNLP109,SPS_NAME,배우자성명
FNTBFPF9,FPF9_SPU_SSN,TLNLP109,SPS_SSNO,배우자주민번호
FNTBFPF9,FPF9_JOB_CD,TLNLP109,FEDR_OCP_CLCD,연합회직업구분코드
FNTBFPF9,FPF9_SPU_JOB_CD,TLNLP109,BSN_OCP_CLCD,영업직업구분코드
FNTBFPF9,FPF9_ANUL_INCM,TLNLP109,AICM_AMT,연소득금액
FNTBFPF9,FPF9_TOT_DEBT_AMT,TLNLP109,TOT_DEBT_AMT,총부채금액
FNTBFPF9,FPF9_SPU_INCM,TLNLP109,SPS_INCM_AMT,배우자소득금액
FNTBFPF9,FPF9_CUPL_YN,TLNLP109,DLIC_YN,맞벌이여부
FNTBFPF9,FPF9_GUAR_YN,TLNLP109,GRNT_EN,보증인유무
FNTBFPF9,FPF9_INAGR_YN,TLNLP109,INFO_UTIL_CSYN,정보활용동의여부
FNTBFPF9,FPF9_SPU_INAGR_YN,TLNLP109,SPS_INFO_UTIL_CSYN,배우자정보활용동의여부
FNTBFPF9,FPF9_LN_PITEM,TLNLP109,LON_PROD_CD,융자상품코드
FNTBFPF9,FPF9_LN_PRD,TLNLP109,LOAN_PRMS,대출기간월수
FNTBFPF9,FPF9_LEXCH_METH,TLNLP109,LOAN_RPAY_MTCD,대출상환방법코드
FNTBFPF9,FPF9_DIVI_EXCH_GB,TLNLP109,DIVD_RPAY_CLCD,분할상환구분코드
FNTBFPF9,FPF9_LN_COMS_GB,TLNLP109,LOAN_CMSN_CLCD,대출수수료구분코드
FNTBFPF9,FPF9_ITNCS_EXMP_YN,TLNLP109,SETU_CMSN_EXMP_YN,설정수수료면제여부
FNTBFPF9,FPF9_COLL_PST_NO,TLNLP109,CVR_LCAA_ZIP,담보소재지우편번호
FNTBFPF9,FPF9_APT_NM,TLNLP109,APT_NM,아파트명
FNTBFPF9,FPF9_APT_DONG,TLNLP109,APT_EAST_BRKD,아파트동내역
FNTBFPF9,FPF9_APT_HO,TLNLP109,APT_HSNO,아파트호
FNTBFPF9,FPF9_HOUS_SQAR,TLNLP109,HOUS_PYTP_NUM,주택평형수
FNTBFPF9,FPF9_ROOM_CNT,TLNLP109,RMCN,방수
FNTBFPF9,FPF9_APT_TOT_LAYR,TLNLP109,APT_TOT_FLRN,아파트총층수
FNTBFPF9,FPF9_APT_LAYR,TLNLP109,APT_FLRN,아파트층수
FNTBFPF9,FPF9_BYSL_PRIC_1,TLNLP109,BSEL_MINP,매매하한가
FNTBFPF9,FPF9_BYSL_PRIC_2,TLNLP109,BSEL_MAXP,매매상한가
FNTBFPF9,FPF9_RE_BLDG_YN,TLNLP109,RE_ARCH_YN,재건축여부
FNTBFPF9,FPF9_RENT_AMT,TLNLP109,LEAS_AMT,임대금액
FNTBFPF9,FPF9_ITN_AMT,TLNLP109,SETU_AMT,설정금액
FNTBFPF9,FPF9_LN_POSB_AMT,TLNLP109,LOAN_PSBL_AMT,대출가능금액
FNTBFPF9,FPF9_ADPT_RATE,TLNLP109,APPL_INRT,적용금리
FNTBFPF9,FPF9_LN_RTO,TLNLP109,LOAN_RTIO,대출비율
FNTBFPF9,FPF9_P_DECI_CD,TLNLP109,PSIV_JDCD,개인심사판정코드
FNTBFPF9,FPF9_P_DECI_RSN,TLNLP109,PSIV_JUDG_RSCD,개인심사판정사유코드
FNTBFPF9,FPF9_DTI_01,TLNLP109,DTI_RTIO1,DTI비율1
FNTBFPF9,FPF9_DTI_02,TLNLP109,DTI_RTIO2,DTI비율2
FNTBFPF9,FPF9_DTI_03,TLNLP109,DTI_RTIO3,DTI비율3
FNTBFPF9,FPF9_COLL_KND,TLNLP109,CVR_KNCD,담보종류코드
FNTBFPF9,FPF9_AL_PM_PRM,TLNLP109,PRPY_PREM,기납입보험료
FNTBFPF9,FPF9_AGE,TLNLP109,AGE,연령
FNTBFPF9,FPF9_BLDG_AVAL,TLNLP109,BLDG_APVL,건물감정가
FNTBFPF9,FPF9_AL_LN_CNT,TLNLP109,PRLN_NCS,기대출건수
FNTBFPF9,FPF9_ARR_DDS,TLNLP109,ARR_PRDS,연체기간일수
FNTBFPF9,FPF9_INQR_CNT_03,TLNLP109,MN3_LOAN_IQCS,3개월대출조회건수
FNTBFPF9,FPF9_INQR_CNT_06,TLNLP109,MN6_N2_FNC_IQCS,6개월2금융조회건수
FNTBFPF9,FPF9_INQR_CNT_12M,TLNLP109,MN12_IQCS,12개월조회건수
FNTBFPF9,FPF9_INQR_CNT_1M,TLNLP109,MN1_IQCS,1개월조회건수
FNTBFPF9,FPF9_INQR_AFT_PRD,TLNLP109,INQ_AF_PGR_PRMS,조회이후경과기간월수
FNTBFPF9,FPF9_INSR_DEAL_PRD,TLNLP109,INS_TRX_PRMS,보험거래기간월수
FNTBFPF9,FPF9_INCM_DEDCT_GB,TLNLP109,INCM_DDC_RQSI_SUFC_PSN_YN,소득공제요건충족자여부
FNTBFPF9,FPF9_BLDG_USE_GB,TLNLP109,BLDG_PRPS_CLCD,건물용도구분코드
FNTBFPF9,FPF9_SPEC_REGN_GB,TLNLP109,SPCN_ALS_OVRH_EART_CLCD,투기및과열지구구분코드
FNTBFPF9,FPF9_APYR_NICE_GRD,TLNLP109,APLI_NICE_CB_SCO_SCOR,신청인한신정CBSCO점수
FNTBFPF9,FPF9_APYR_NICE_SCR,TLNLP109,APLI_NICE_CB_GRA_SCOR,신청인한신정CBGRA점수
FNTBFPF9,FPF9_SPU_NICE_GRD,TLNLP109,SPS_NICE_CB_SCO_SCOR,배우자한신정CBSCO점수
FNTBFPF9,FPF9_SPU_NICE_SCR,TLNLP109,SPS_NICE_CB_GRA_SCOR,배우자한신정CBGRA점수
FNTBFPF9,FPF9_RISK_SCORE,TLNLP109,RSK_SCORE,위험SCORE
FNTBFPF9,FPF9_RISK_GRADE,TLNLP109,RSK_RTCD,위험등급코드
FNTBFPF9,FPF9_COLL_VAL,TLNLP109,CVR_VL_AMT,담보가치금액
FNTBFPF9,FPF9_SML_RENT_AMT,TLNLP109,SMAM_LEAS_AMT,소액임대금액
FNTBFPF9,FPF9_LN_HND_PATH,TLNLP109,LOAN_SMPT_EVAL_PACD,대출간이평가경로코드
FNTBFPF9,FPF9_TRT_DEPT,TLNLP109,PROC_OGID,처리조직ID
FNTBFPF9,FPF9_TRTR_ENO,TLNLP109,PRSR_CRNO,처리자사번
FNTBFPF9,FPF9_LN_REQU_AMT,TLNLP109,LOAN_RCIV_AMT,대출접수금액
FNTBFPF9,FPF9_INCM_EVID_YN,TLNLP109,INCM_EVI_YN,소득증빙여부
FNTBFPF9,FPF9_NEW_INSR_YN,TLNLP109,NEW_INS_ENTR_YN,신규보험가입여부
,,TLNLP109,LST_ALTR_DETL_DTM,최종변경상세일시
FNTBFPFA,FPFA_MFAM_INVE_ID,TLNLP111,MVIN_HHD_SRVY_ID,전입세대조사ID
FNTBFPFA,FPFA_LN_ID,TLNLP111,LOAN_ID,대출ID
FNTBFPFA,FPFA_LN_COLL_ID,TLNLP111,LOAN_CVR_ID,대출담보ID
FNTBFPFA,FPFA_INVE_REQ_SEQ,TLNLP111,SRVY_RQST_SEQN,조사의뢰순번
FNTBFPFA,FPFA_OUT_COPE_ID,TLNLP111,ETR_CLCO_ID,외부협력사ID
FNTBFPFA,FPFA_TGM_NO,TLNLP111,TLMS_NO,전문번호
FNTBFPFA,FPFA_MFAM_INVE_STS,TLNLP111,MVIN_HHD_SRVY_SCD,전입세대조사상태코드
FNTBFPFA,FPFA_INVE_REQ_YMD,TLNLP111,SRVY_RQST_DT,조사의뢰일자
FNTBFPFA,FPFA_INVE_REQ_TM,TLNLP111,SRVY_RQST_HH,조사의뢰시간
FNTBFPFA,FPFA_INVE_STD_YMD,TLNLP111,SRVY_STDR_DT,조사기준일자
FNTBFPFA,FPFA_INVE_STD_TM,TLNLP111,SRVY_STDR_HH,조사기준시간
FNTBFPFA,FPFA_CHG_GB,TLNLP111,LON_ALTR_CLCD,융자변경구분코드
FNTBFPFA,FPFA_APYR_ENO,TLNLP111,APLC_CRNO,신청자사번
FNTBFPFA,FPFA_REQ_DEPT,TLNLP111,RQST_OGID,의뢰조직ID
FNTBFPFA,FPFA_MFAM_INVE_GB,TLNLP111,MVIN_HHD_SRVY_CLCD,전입세대조사구분코드
FNTBFPFA,FPFA_CUST_GB,TLNLP111,LON_PTY_CLCD,융자당사자구분코드
FNTBFPFA,FPFA_URG_GB,TLNLP111,EMRL_CLCD,긴급도구분코드
FNTBFPFA,FPFA_APY_SPEC,TLNLP111,APCT_BRKD,신청내역
FNTBFPFA,FPFA_ANSW_YMD,TLNLP111,BULL_DT,회보일자
FNTBFPFA,FPFA_HOUS_MINVE_TM,TLNLP111,HOUS_MVIN_SRVY_HH,주택전입조사시간
FNTBFPFA,FPFA_SHOP_MINVE_TM,TLNLP111,STRE_RNTL_SRVY_HH,상가임대차조사시간
FNTBFPFA,FPFA_ROOM_CNT,TLNLP111,RMCN,방수
FNTBFPFA,FPFA_SHOP_CNT,TLNLP111,SHOP_CNT,점포개수
FNTBFPFA,FPFA_CHRG_NM1,TLNLP111,DGOF_PSCH_NM,동사무소담당자명
FNTBFPFA,FPFA_CHRG_NM2,TLNLP111,TXOF_PSCH_NM,세무서담당자명
FNTBFPFA,FPFA_INVE_CNT,TLNLP111,SRVY_NCS,조사건수
FNTBFPFA,FPFA_MFAM_INVE_GD,TLNLP111,MVIN_HHD_SRVY_RTCD,전입세대조사등급코드
FNTBFPFA,FPFA_INVE_COMS,TLNLP111,SRVY_CMSN,조사수수료
FNTBFPFA,FPFA_AD_TAX,TLNLP111,VAT,부가세
FNTBFPFA,FPFA_CPL_MINVE_TM,TLNLP111,SPOT_MVIN_SRVY_HH,현장전입조사시간
FNTBFPFA,FPFA_LND_USE_SPEC,TLNLP111,LAND_USE_BRKD,토지사용내역
FNTBFPFA,FPFA_LND_STS_SPEC,TLNLP111,LAND_STTS_BRKD,토지상태내역
FNTBFPFA,FPFA_LND_SINR_SPEC,TLNLP111,LAND_PECU_BRKD,토지특이내역
FNTBFPFA,FPFA_BLDG_USE_SPEC,TLNLP111,BLDG_PRPS_BRKD,건물용도내역
FNTBFPFA,FPFA_STRT_SPEC,TLNLP111,STUC_BRKD,구조내역
FNTBFPFA,FPFA_BLDG_ETC_SPEC,TLNLP111,BLDG_OTHR_BRKD,건물기타내역
FNTBFPFA,FPFA_BYSL_PRIC_1,TLNLP111,BSEL_ACPP1,매매예상가1
FNTBFPFA,FPFA_INVE_INST_NM1,TLNLP111,SRVY_OGAN_NM1,조사기관명1
FNTBFPFA,FPFA_TEL_NO_1,TLNLP111,SRVY_OGAN_TLNO1,조사기관전화번호1
FNTBFPFA,FPFA_BYSL_PRIC_2,TLNLP111,BSEL_ACPP2,매매예상가2
FNTBFPFA,FPFA_INVE_INST_NM2,TLNLP111,SRVY_OGAN_NM2,조사기관명2
FNTBFPFA,FPFA_TEL_NO_2,TLNLP111,SRVY_OGAN_TLNO2,조사기관전화번호2
FNTBFPFA,FPFA_MFAM_INVE_NM,TLNLP111,MVIN_HHD_INVS_NM,전입세대조사자명
FNTBFPFA,FPFA_INVE_INST_SIT,TLNLP111,SRVY_OGAN_PECU_DTLS,조사기관특이사항
,,TLNLP111,LST_ALTR_DETL_DTM,최종변경상세일시
FNTBFPFB,FPFB_MFAM_INVE_ID,TLNLP112,MVIN_HHD_SRVY_ID,전입세대조사ID
FNTBFPFB,FPFB_SEQ,TLNLP112,SEQN,순번
FNTBFPFB,FPFB_HOUS_SHOP_GB,TLNLP112,HOUS_STRE_CLCD,주택상가구분코드
FNTBFPFB,FPFB_RENT_USE,TLNLP112,LSPS_ALS_PRPS_CNTS,임대자및용도내용
FNTBFPFB,FPFB_MVIN_DEC_YMD,TLNLP112,MVIN_FIXE_DT,전입확정일자
FNTBFPFB,FPFB_BMAN_REG_YMD,TLNLP112,BSRP_REGN_DT,사업자등록일자
FNTBFPFB,FPFB_DEWE_FL,TLNLP112,RSDN_FLRN,거주층수
FNTBFPFB,FPFB_USE_ROOM_CNT,TLNLP112,USE_RMCN,사용방수
FNTBFPFB,FPFB_GUA_AMT,TLNLP112,GRAM,보증금액
FNTBFPFB,FPFB_MM_RENT,TLNLP112,MMLS,월세
FNTBFPFB,FPFB_INVWR_NM,TLNLP112,TLKR_NM,면담자명
FNTBFPFB,FPFB_RENT_ETC_MATR,TLNLP112,LEAS_OTHR_DTLS,임대기타사항
FNTBFPFB,FPFB_TEL_NO,TLNLP112,TLNO,전화번호
,,TLNLP112,LST_ALTR_DETL_DTM,최종변경상세일시
FNTBFPFC,FPFC_LN_ID,TLNLP113,LOAN_ID,대출ID
FNTBFPFC,FPFC_LN_DOCU_GB,TLNLP113,LOAN_DOCU_CLCD,대출서류구분코드
FNTBFPFC,FPFC_DOCU_NM,TLNLP113,RPRT_NM,보고서명
FNTBFPFC,FPFC_LN_DOCU_YN,TLNLP113,FIL_RETN_YN,건철보유여부
FNTBFPFC,FPFC_NOTE,TLNLP113,RMRK_DTLS,비고사항
FNTBFPFC,FPFC_TRT_DTM,TLNLP113,PROC_DTM,처리일시
FNTBFPFC,FPFC_TRTR_ENO,TLNLP113,PRSR_CRNO,처리자사번
FNTBFPFC,FPFC_LN_NO,TLNLP113,LONO,대출번호
,,TLNLP113,LST_ALTR_DETL_DTM,최종변경상세일시
FNTBFPFD,FPFD_FILE_SEQ,TLNLP114,FILE_SEQN,파일순번
FNTBFPFD,FPFD_FILE_GB,TLNLP114,LON_FILE_CLCD,융자파일구분코드
FNTBFPFD,FPFD_FILE_NM,TLNLP114,FILE_NM,파일명
FNTBFPFD,FPFD_FILE_CRET_YMD,TLNLP114,FILE_CRT_DT,파일생성일자
FNTBFPFD,FPFD_FILE_DESC,TLNLP114,FILE_DESC,파일설명
FNTBFPFD,FPFD_TRTR_ENO,TLNLP114,PRSR_CRNO,처리자사번
FNTBFPFD,FPFD_ADPT_STS,TLNLP114,APPL_SCD,적용상태코드
,,TLNLP114,LST_ALTR_DETL_DTM,최종변경상세일시
FNTBFPA0,FPA0_CUST_ID,TLNLP120,PTY_ID,당사자ID
FNTBFPA0,FPA0_LN_ID,TLNLP120,LOAN_ID,대출ID
FNTBFPA0,FPA0_CUST_LNC_RTP,TLNLP120,PTY_LON_CTR_RLN_CD,당사자융자계약관계형코드
FNTBFPA0,FPA0_DBTR_REL,TLNLP120,DBTR_RLCD,채무자관계코드
FNTBFPA0,FPA0_AVL_STR_YMD,TLNLP120,VLD_STDT,유효개시일자
FNTBFPA0,FPA0_AVL_END_YMD,TLNLP120,VLD_ENDT,유효종료일자
FNTBFPA0,FPA0_TRT_DTM,TLNLP120,PROC_DTM,처리일시
FNTBFPA0,FPA0_TRTR_ENO,TLNLP120,PRSR_CRNO,처리자사번
,,TLNLP120,LST_ALTR_DETL_DTM,최종변경상세일시
FNTBFPAA,FPAA_CUST_ID,TLNLP121,PTY_ID,당사자ID
FNTBFPAA,FPAA_PITEM,TLNLP121,PROD_CD,상품코드
FNTBFPAA,FPAA_CSS_UNDW_PATH,TLNLP121,CSS_IVST_PROC_PACD,CSS심사처리경로코드
FNTBFPAA,FPAA_CNSL_ID,TLNLP121,CNSL_CVLA_ID,상담민원ID
FNTBFPAA,FPAA_CNSL_DTM,TLNLP121,CNSL_DTM,상담일시
FNTBFPAA,FPAA_CNSL_YMD,TLNLP121,CNSL_DT,상담일자
FNTBFPAA,FPAA_APY_AMT,TLNLP121,APCT_AMT,신청금액
FNTBFPAA,FPAA_RAL_APY_AMT,TLNLP121,RLES_APCT_AMT,부동산신청금액
FNTBFPAA,FPAA_DTI_RATE,TLNLP121,DTI_ITRT,DTI이율
FNTBFPAA,FPAA_CB_GD,TLNLP121,CB_RTCD,CB등급코드
FNTBFPAA,FPAA_ASS_GD,TLNLP121,ASS_RTCD,ASS등급코드
FNTBFPAA,FPAA_AS_AVSR,TLNLP121,AS_MARK,AS평점
FNTBFPAA,FPAA_CNSL_MIN_AMT,TLNLP121,CNSL_LWST_AMT,상담최저금액
FNTBFPAA,FPAA_CNSL_MAX_AMT,TLNLP121,CNSL_HGHS_AMT,상담최고금액
FNTBFPAA,FPAA_CNSL_RATE,TLNLP121,CNSL_INRT,상담금리
FNTBFPAA,FPAA_I_MAX_AMT,TLNLP121,INET_HGHS_AMT,인터넷최고금액
FNTBFPAA,FPAA_I_RATE,TLNLP121,INET_INRT,인터넷금리
FNTBFPAA,FPAA_CSS_UNDW_GB,TLNLP121,CSS_IVST_RSLT_CLCD,CSS심사결과구분코드
FNTBFPAA,FPAA_CSS_NRM_YN,TLNLP121,CSS_NORM_YN,CSS정상여부
FNTBFPAA,FPAA_CSS_CNSL_GB,TLNLP121,CSS_CNSL_CLCD,CSS상담구분코드
FNTBFPAA,FPAA_ASS_VIS_YMD,TLNLP121,SCH_VIST_DT,예정방문일자
FNTBFPAA,FPAA_CNSL_CTNT,TLNLP121,CNSL_CNTS,상담내용
FNTBFPAA,FPAA_CNSL_FOF,TLNLP121,CNSL_OGID,상담조직ID
FNTBFPAA,FPAA_CNSLR_ENO,TLNLP121,CNSR_CRNO,상담원사번
FNTBFPAA,FPAA_KIS_CB_GD,TLNLP121,KIS_CB_RTCD,한신평CB등급코드
FNTBFPAA,FPAA_STARR_YN,TLNLP121,KIS_STRM_ARR_YN,한신평단기연체여부
,,TLNLP121,LST_ALTR_DETL_DTM,최종변경상세일시
FNTBFPA2,FPA2_LN_ID,TLNLP122,LOAN_ID,대출ID
FNTBFPA2,FPA2_PE_NO,TLNLP122,CRNO,사번
FNTBFPA2,FPA2_LN_PE_RTP,TLNLP122,LON_PSNA_RLN_CD,융자인사관계형코드
FNTBFPA2,FPA2_TRT_YMD,TLNLP122,PROC_DT,처리일자
,,TLNLP122,LST_ALTR_DETL_DTM,최종변경상세일시
FNTBFPA3,FPA3_LN_ID,TLNLP123,LOAN_ID,대출ID
FNTBFPA3,FPA3_LN_NO,TLNLP123,LONO,대출번호
FNTBFPA3,FPA3_REQU_YMD,TLNLP123,RCIV_DT,접수일자
FNTBFPA3,FPA3_TRT_DTM,TLNLP123,PROC_DTM,처리일시
FNTBFPA3,FPA3_TRTR_ENO,TLNLP123,PRSR_CRNO,처리자사번
,,TLNLP123,LST_ALTR_DETL_DTM,최종변경상세일시
FNTBFPB0,FPB0_CUST_ID,TLNLP130,PTY_ID,당사자ID
FNTBFPB0,FPB0_FIRM_NO,TLNLP130,CFRM_NO,확인번호
FNTBFPB0,FPB0_GUA_NO,TLNLP130,GUAR_NO,보증번호
FNTBFPB0,FPB0_TGM_MGNT_NO,TLNLP130,TLMS_MGNT_NO,전문관리번호
FNTBFPB0,FPB0_TGM_RSP_CD,TLNLP130,LON_TLMS_RSPN_CD,융자전문응답코드
FNTBFPB0,FPB0_ERR_CTNT,TLNLP130,ERRO_CNTS,착오내용
FNTBFPB0,FPB0_GUARD_NM,TLNLP130,WARR_NAME,피보증인성명
FNTBFPB0,FPB0_GUARD_SSN,TLNLP130,WARR_SSNO,피보증인주민번호
FNTBFPB0,FPB0_GUARD_ADDR,TLNLP130,WARR_ADDR,피보증인주소
FNTBFPB0,FPB0_SPU_NM,TLNLP130,SPS_NAME,배우자성명
FNTBFPB0,FPB0_SPU_SSN,TLNLP130,SPS_SSNO,배우자주민번호
FNTBFPB0,FPB0_SPU_ADDR,TLNLP130,SPS_ADDR,배우자주소
FNTBFPB0,FPB0_ISUE_YMD,TLNLP130,ISSU_DT,발행일자
FNTBFPB0,FPB0_BOND_FION,TLNLP130,BOND_FNC_CO_BRKD,채권금융회사내역
FNTBFPB0,FPB0_COLL_ADDR,TLNLP130,CVR_LOCN_PLNM,담보소재지명
FNTBFPB0,FPB0_LND_AREA,TLNLP130,LAND_M2_AA,토지제곱미터면적
FNTBFPB0,FPB0_BLDG_AREA,TLNLP130,BLDG_M2_AA,건물제곱미터면적
FNTBFPB0,FPB0_HOUS_PRIC,TLNLP130,HOUS_PRC,주택가격
FNTBFPB0,FPB0_GUA_AMT,TLNLP130,GRAM,보증금액
FNTBFPB0,FPB0_GUA_DUE_YMD,TLNLP130,GUAR_TLMT_DT,보증기한일자
FNTBFPB0,FPB0_MTG_ITN_MAMT,TLNLP130,FCL_SETU_HGHS_AMT,근저당설정최고금액
FNTBFPB0,FPB0_FST_GUA_PRM,TLNLP130,INIT_GRFE,초기보증료
FNTBFPB0,FPB0_M_CL_AMT,TLNLP130,MM_PAYM_AMT,월지급금액
FNTBFPB0,FPB0_LN_LMT_AMT,TLNLP130,LOAN_LMNT,대출한도금액
FNTBFPB0,FPB0_LWITD_ITN_AMT,TLNLP130,WDRW_LIMI_SETU_AMT,인출한도설정금액
FNTBFPB0,FPB0_LWITD_ITN_RTO,TLNLP130,WDRW_LIMI_SETU_RTIO,인출한도설정비율
FNTBFPB0,FPB0_LN_TLT_NM,TLNLP130,LOAN_SBJT_NM,대출과목명
FNTBFPB0,FPB0_LN_RATE_TXT,TLNLP130,CHTP_LOAN_INRT,문자형대출금리
FNTBFPB0,FPB0_ADT_RATE,TLNLP130,ADDT_INRT,가산금리
FNTBFPB0,FPB0_GUA_PMT_ACNO,TLNLP130,GRFE_PAYI_ACNT_NO,보증료입금계좌번호
FNTBFPB0,FPB0_SP_CNT,TLNLP130,SPCC_NCS,특약건수
FNTBFPB0,FPB0_TRT_DEPT,TLNLP130,PROC_OGID,처리조직ID
FNTBFPB0,FPB0_TRTR_ENO,TLNLP130,PRSR_CRNO,처리자사번
FNTBFPB0,FPB0_LN_PRGS_STS,TLNLP130,LOAN_PRGR_SCD,대출진행상태코드
FNTBFPB0,FPB0_SP_SPEC,TLNLP130,SPCC_CNTS,특약내용
FNTBFPB0,FPB0_LN_ID,TLNLP130,LOAN_ID,대출ID
FNTBFPB0,FPB0_REF_NO_1,TLNLP130,REF_NO1,참조번호1
FNTBFPB0,FPB0_REF_NO_2,TLNLP130,REF_NO2,참조번호2
FNTBFPB0,FPB0_GUID_CTNT,TLNLP130,GDC_DTLS,안내사항
,,TLNLP130,LST_ALTR_DETL_DTM,최종변경상세일시
FNTBFPG0,FPG0_LN_ID,TLNLP140,LOAN_ID,대출ID
FNTBFPG0,FPG0_AVL_END_YMD,TLNLP140,VLD_ENDT,유효종료일자
FNTBFPG0,FPG0_EVAL_YMD,TLNLP140,EVAL_DT,평가일자
FNTBFPG0,FPG0_RUNDW_PRGS_CD,TLNLP140,RLES_IVST_PRGR_CD,부동산심사진행코드
FNTBFPG0,FPG0_RUNDW_RETN_TP,TLNLP140,RLES_IVST_RTNS_PTCD,부동산심사반송유형코드
FNTBFPG0,FPG0_AUDT_AREA_1,TLNLP140,LAND_ASSM_M2_AA,토지사정제곱미터면적
FNTBFPG0,FPG0_AUDT_AREA_2,TLNLP140,GROU_BLDG_ASSM_M2_AA,지상건물사정제곱미터면적
FNTBFPG0,FPG0_AUDT_AREA_3,TLNLP140,UNDG_BLDG_ASSM_M2_AA,지하건물사정제곱미터면적
FNTBFPG0,FPG0_ABOK_AREA_1,TLNLP140,LAND_OFD_M2_AA,토지공부제곱미터면적
FNTBFPG0,FPG0_ABOK_AREA_2,TLNLP140,GROU_BLDG_OFD_M2_AA,지상건물공부제곱미터면적
FNTBFPG0,FPG0_ABOK_AREA_3,TLNLP140,UNDG_BLDG_OFD_M2_AA,지하건물공부제곱미터면적
FNTBFPG0,FPG0_PRNK_AMT,TLNLP140,UNSB_AMT,선순위금액
FNTBFPG0,FPG0_LND_AVAL,TLNLP140,LAND_APVL,토지감정가
FNTBFPG0,FPG0_BLDG_AVAL,TLNLP140,BLDG_APVL,건물감정가
FNTBFPG0,FPG0_RDCT_INSM,TLNLP140,RAMT_AMT,감액금액
FNTBFPG0,FPG0_ENTP_GD,TLNLP140,ENC_RTCD,기업등급코드
FNTBFPG0,FPG0_LIMIT_AMT_1,TLNLP140,LOAN_LMNT,대출한도금액
FNTBFPG0,FPG0_LN_RAMT,TLNLP140,LOAN_BLNC,대출잔액
FNTBFPG0,FPG0_AL_LN_RAMT,TLNLP140,PRLN_BLNC,기대출잔액
FNTBFPG0,FPG0_LN_RTO,TLNLP140,LOAN_RTIO,대출비율
FNTBFPG0,FPG0_ADPT_RTO,TLNLP140,APPL_RTIO,적용비율
FNTBFPG0,FPG0_POSB_PRD,TLNLP140,PSBL_PRMS,가능기간월수
FNTBFPG0,FPG0_SANC_YN,TLNLP140,SNCT_YN,결재여부
FNTBFPG0,FPG0_UNDWR_ENO,TLNLP140,UDWR_CRNO,심사자사번
FNTBFPG0,FPG0_PRNK_AMT_1,TLNLP140,UNSB_BOND_UNSB_AMT,선순위채권선순위금액
FNTBFPG0,FPG0_PRNK_AMT_2,TLNLP140,LEAS_GUAM_UNSB_AMT,임대보증금선순위금액
FNTBFPG0,FPG0_PRNK_AMT_3,TLNLP140,SMAM_LEAS_UNSB_AMT,소액임대선순위금액
,,TLNLP140,LST_ALTR_DETL_DTM,최종변경상세일시
FNTBFPG1,FPG1_LN_ID,TLNLP141,LOAN_ID,대출ID
FNTBFPG1,FPG1_AVL_END_YMD,TLNLP141,VLD_ENDT,유효종료일자
FNTBFPG1,FPG1_UNDW_NO,TLNLP141,IVST_NO,심사번호
FNTBFPG1,FPG1_INVE_OPIN,TLNLP141,SRVY_OPNI,조사의견
,,TLNLP141,LST_ALTR_DETL_DTM,최종변경상세일시
FNTBFPG2,FPG2_LN_COLL_ID,TLNLP142,LOAN_CVR_ID,대출담보ID
FNTBFPG2,FPG2_AVL_END_YMD,TLNLP142,VLD_ENDT,유효종료일자
FNTBFPG2,FPG2_AVL_STR_YMD,TLNLP142,VLD_STDT,유효개시일자
FNTBFPG2,FPG2_LND_CAT_GB,TLNLP142,CLSL_CLCD,지목구분코드
FNTBFPG2,FPG2_BLDG_USE_GB,TLNLP142,BLDG_PRPS_CLCD,건물용도구분코드
FNTBFPG2,FPG2_AUDT_AREA_1,TLNLP142,LAND_ASSM_M2_AA,토지사정제곱미터면적
FNTBFPG2,FPG2_AUDT_AREA_2,TLNLP142,GROU_BLDG_ASSM_M2_AA,지상건물사정제곱미터면적
FNTBFPG2,FPG2_AUDT_AREA_3,TLNLP142,UNDG_BLDG_ASSM_M2_AA,지하건물사정제곱미터면적
FNTBFPG2,FPG2_ABOK_AREA_1,TLNLP142,LAND_OFD_M2_AA,토지공부제곱미터면적
